# Generated from schema/sensor_wire.nkw and sensor_wire_examples.json; complete HMPK frames.
PackedFrameMessage	484d504b0100000000328c010102010328040705cb400800000000000006cb40090000000000000709080209010a080b010cc408ff0000ff00ff00ff
PackedFrameMessage.invalid.duplicate_field	484d504b0100000000348d010102010328040705cb400800000000000006cb40090000000000000709080209010a080b010cc408ff0000ff00ff00ff0329
PackedFrameMessage.invalid.missing_field	484d504b0100000000278b010102010328040705cb400800000000000006cb40090000000000000709080209010a080b01
PackedFrameMessage.invalid.trailing_data	484d504b0100000000338c010102010328040705cb400800000000000006cb40090000000000000709080209010a080b010cc408ff0000ff00ff00ffc0
PackedFrameMessage.invalid.schema_version	484d504b0100000000328c010202010328040705cb400800000000000006cb40090000000000000709080209010a080b010cc408ff0000ff00ff00ff
PackedFrameMessage.invalid.missing_schema_version	484d504b0100000000308b02010328040705cb400800000000000006cb40090000000000000709080209010a080b010cc408ff0000ff00ff00ff
PackedFrameMessage.invalid.sensor	484d504b0100000000328c0101020103ff040705cb400800000000000006cb40090000000000000709080209010a080b010cc408ff0000ff00ff00ff
PackedFrameMessage.invalid.sequence	484d504b0100000000328c01010201032804ff05cb400800000000000006cb40090000000000000709080209010a080b010cc408ff0000ff00ff00ff
PackedFrameMessage.invalid.frame	484d504b0100000000328c010102010328040705cb400800000000000006cb400900000000000007ff080209010a080b010cc408ff0000ff00ff00ff
PackedFrameMessage.unknown_field	484d504b0100000000368d010102010328040705cb400800000000000006cb40090000000000000709080209010a080b010cc408ff0000ff00ff00ffcd03e8c0
PackedFrameMessage.uint32_max_width	484d504b0100000000368c010102010328040705cb400800000000000006cb4009000000000000070908ceffffffff09010a080b010cc408ff0000ff00ff00ff
PackedFrameMessage.invalid.width_range	484d504b01000000003a8c010102010328040705cb400800000000000006cb4009000000000000070908cf000000010000000009010a080b010cc408ff0000ff00ff00ff
ImuSampleMessage	484d504b0100000000e28801010204033d040e05cb402000000000000006cb4020147ae147ae14071108c4c0000000000000f03f00000000000004c00000000000000a4000000000000010c000000000000016400000000000001bc09a9999999999b93f9a9999999999c93f333333333333d33f9a9999999999d93f000000000000e03f333333333333e33f666666666666e63f9a9999999999e93fcdccccccccccec3f9a9999999999f13f333333333333f33fcdccccccccccf43f666666666666f63f000000000000f83f9a9999999999f93f333333333333fb3fcdccccccccccfc3f666666666666fe3f
ImuSampleMessage.invalid.duplicate_field	484d504b0100000000e48901010204033d040e05cb402000000000000006cb4020147ae147ae14071108c4c0000000000000f03f00000000000004c00000000000000a4000000000000010c000000000000016400000000000001bc09a9999999999b93f9a9999999999c93f333333333333d33f9a9999999999d93f000000000000e03f333333333333e33f666666666666e63f9a9999999999e93fcdccccccccccec3f9a9999999999f13f333333333333f33fcdccccccccccf43f666666666666f63f000000000000f83f9a9999999999f93f333333333333fb3fcdccccccccccfc3f666666666666fe3f033e
ImuSampleMessage.invalid.missing_field	484d504b01000000001f8701010204033d040e05cb402000000000000006cb4020147ae147ae140711
ImuSampleMessage.invalid.trailing_data	484d504b0100000000e38801010204033d040e05cb402000000000000006cb4020147ae147ae14071108c4c0000000000000f03f00000000000004c00000000000000a4000000000000010c000000000000016400000000000001bc09a9999999999b93f9a9999999999c93f333333333333d33f9a9999999999d93f000000000000e03f333333333333e33f666666666666e63f9a9999999999e93fcdccccccccccec3f9a9999999999f13f333333333333f33fcdccccccccccf43f666666666666f63f000000000000f83f9a9999999999f93f333333333333fb3fcdccccccccccfc3f666666666666fe3fc0
ImuSampleMessage.invalid.schema_version	484d504b0100000000e28801020204033d040e05cb402000000000000006cb4020147ae147ae14071108c4c0000000000000f03f00000000000004c00000000000000a4000000000000010c000000000000016400000000000001bc09a9999999999b93f9a9999999999c93f333333333333d33f9a9999999999d93f000000000000e03f333333333333e33f666666666666e63f9a9999999999e93fcdccccccccccec3f9a9999999999f13f333333333333f33fcdccccccccccf43f666666666666f63f000000000000f83f9a9999999999f93f333333333333fb3fcdccccccccccfc3f666666666666fe3f
ImuSampleMessage.invalid.missing_schema_version	484d504b0100000000e0870204033d040e05cb402000000000000006cb4020147ae147ae14071108c4c0000000000000f03f00000000000004c00000000000000a4000000000000010c000000000000016400000000000001bc09a9999999999b93f9a9999999999c93f333333333333d33f9a9999999999d93f000000000000e03f333333333333e33f666666666666e63f9a9999999999e93fcdccccccccccec3f9a9999999999f13f333333333333f33fcdccccccccccf43f666666666666f63f000000000000f83f9a9999999999f93f333333333333fb3fcdccccccccccfc3f666666666666fe3f
ImuSampleMessage.invalid.message_type	484d504b0100000000e28801010205033d040e05cb402000000000000006cb4020147ae147ae14071108c4c0000000000000f03f00000000000004c00000000000000a4000000000000010c000000000000016400000000000001bc09a9999999999b93f9a9999999999c93f333333333333d33f9a9999999999d93f000000000000e03f333333333333e33f666666666666e63f9a9999999999e93fcdccccccccccec3f9a9999999999f13f333333333333f33fcdccccccccccf43f666666666666f63f000000000000f83f9a9999999999f93f333333333333fb3fcdccccccccccfc3f666666666666fe3f
ImuSampleMessage.invalid.missing_message_type	484d504b0100000000e0870101033d040e05cb402000000000000006cb4020147ae147ae14071108c4c0000000000000f03f00000000000004c00000000000000a4000000000000010c000000000000016400000000000001bc09a9999999999b93f9a9999999999c93f333333333333d33f9a9999999999d93f000000000000e03f333333333333e33f666666666666e63f9a9999999999e93fcdccccccccccec3f9a9999999999f13f333333333333f33fcdccccccccccf43f666666666666f63f000000000000f83f9a9999999999f93f333333333333fb3fcdccccccccccfc3f666666666666fe3f
ImuSampleMessage.invalid.sensor	484d504b0100000000e2880101020403ff040e05cb402000000000000006cb4020147ae147ae14071108c4c0000000000000f03f00000000000004c00000000000000a4000000000000010c000000000000016400000000000001bc09a9999999999b93f9a9999999999c93f333333333333d33f9a9999999999d93f000000000000e03f333333333333e33f666666666666e63f9a9999999999e93fcdccccccccccec3f9a9999999999f13f333333333333f33fcdccccccccccf43f666666666666f63f000000000000f83f9a9999999999f93f333333333333fb3fcdccccccccccfc3f666666666666fe3f
ImuSampleMessage.invalid.sequence	484d504b0100000000e28801010204033d04ff05cb402000000000000006cb4020147ae147ae14071108c4c0000000000000f03f00000000000004c00000000000000a4000000000000010c000000000000016400000000000001bc09a9999999999b93f9a9999999999c93f333333333333d33f9a9999999999d93f000000000000e03f333333333333e33f666666666666e63f9a9999999999e93fcdccccccccccec3f9a9999999999f13f333333333333f33fcdccccccccccf43f666666666666f63f000000000000f83f9a9999999999f93f333333333333fb3fcdccccccccccfc3f666666666666fe3f
ImuSampleMessage.invalid.frame	484d504b0100000000e28801010204033d040e05cb402000000000000006cb4020147ae147ae1407ff08c4c0000000000000f03f00000000000004c00000000000000a4000000000000010c000000000000016400000000000001bc09a9999999999b93f9a9999999999c93f333333333333d33f9a9999999999d93f000000000000e03f333333333333e33f666666666666e63f9a9999999999e93fcdccccccccccec3f9a9999999999f13f333333333333f33fcdccccccccccf43f666666666666f63f000000000000f83f9a9999999999f93f333333333333fb3fcdccccccccccfc3f666666666666fe3f
LidarScanMessage	484d504b01000000004c8b01010205033f040f05cb402200000000000006cb402219999999999a0713080309010a0c0bc424000020400000403f010000000000c8420000000000000000000040410000904001000000
LidarScanMessage.invalid.duplicate_field	484d504b01000000004e8c01010205033f040f05cb402200000000000006cb402219999999999a0713080309010a0c0bc424000020400000403f010000000000c84200000000000000000000404100009040010000000340
LidarScanMessage.invalid.missing_field	484d504b0100000000258a01010205033f040f05cb402200000000000006cb402219999999999a0713080309010a0c
LidarScanMessage.invalid.trailing_data	484d504b01000000004d8b01010205033f040f05cb402200000000000006cb402219999999999a0713080309010a0c0bc424000020400000403f010000000000c8420000000000000000000040410000904001000000c0
LidarScanMessage.invalid.schema_version	484d504b01000000004c8b01020205033f040f05cb402200000000000006cb402219999999999a0713080309010a0c0bc424000020400000403f010000000000c8420000000000000000000040410000904001000000
LidarScanMessage.invalid.missing_schema_version	484d504b01000000004a8a0205033f040f05cb402200000000000006cb402219999999999a0713080309010a0c0bc424000020400000403f010000000000c8420000000000000000000040410000904001000000
LidarScanMessage.invalid.message_type	484d504b01000000004c8b01010206033f040f05cb402200000000000006cb402219999999999a0713080309010a0c0bc424000020400000403f010000000000c8420000000000000000000040410000904001000000
LidarScanMessage.invalid.missing_message_type	484d504b01000000004a8a0101033f040f05cb402200000000000006cb402219999999999a0713080309010a0c0bc424000020400000403f010000000000c8420000000000000000000040410000904001000000
LidarScanMessage.invalid.sensor	484d504b01000000004c8b0101020503ff040f05cb402200000000000006cb402219999999999a0713080309010a0c0bc424000020400000403f010000000000c8420000000000000000000040410000904001000000
LidarScanMessage.invalid.sequence	484d504b01000000004c8b01010205033f04ff05cb402200000000000006cb402219999999999a0713080309010a0c0bc424000020400000403f010000000000c8420000000000000000000040410000904001000000
LidarScanMessage.invalid.frame	484d504b01000000004c8b01010205033f040f05cb402200000000000006cb402219999999999a07ff080309010a0c0bc424000020400000403f010000000000c8420000000000000000000040410000904001000000
LidarScanMessage.invalid.return_stride	484d504b01000000004c8b01010205033f040f05cb402200000000000006cb402219999999999a0713080309010a0d0bc424000020400000403f010000000000c8420000000000000000000040410000904001000000
LidarScanMessage.invalid.missing_return_stride	484d504b01000000004a8a01010205033f040f05cb402200000000000006cb402219999999999a0713080309010bc424000020400000403f010000000000c8420000000000000000000040410000904001000000
LidarScanMessage.invalid.packed_size	484d504b01000000004b8b01010205033f040f05cb402200000000000006cb402219999999999a0713080309010a0c0bc423000020400000403f010000000000c84200000000000000000000404100009040010000
